id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19317,0.0043610704603645745,0.013546688837807052,0.029817673051527,0.02219454247220249,0.004972664023868372,0.11659294456560262,0.7137516143667951
19318,0.0024274192525842626,0.012827312077723753,0.02814859733018593,0.5632166652811683,0.009407784978667517,0.13406354395189504,0.3013974167008488
19319,0.0012850199019980814,0.4949912186962721,0.03253932420973933,0.008751783043901158,0.007007525171633895,0.21803846364493806,0.32969581783554575
19320,0.0008935496299663768,0.005897305510509155,0.7766071659933698,0.006697400121002775,0.0019773351809399377,0.006222848166302305,0.099053791162768
19321,0.2082390319344103,0.006335448372088931,0.02949891116219521,0.006796673142634813,0.015019088022329749,0.3894130554080796,0.32751856351774444
19322,0.015376195632373078,0.007124801890043973,0.02812811452094149,0.0067467089626408894,0.005167957897352766,0.4267337869321195,0.4046005125492021
19323,0.011456027995300816,0.00843848073200812,0.028089870851825585,0.006927343266803411,0.00809918678399535,0.5393332271136522,0.4287891455624138
19324,0.32661660219557126,0.0067075488052844145,0.028098356026663558,0.006696998526826395,0.005045328595307173,0.3858035207643159,0.24863937333689634
19325,0.013919289091285272,0.012467343797958719,0.08343095444281802,0.006694900326988734,0.019584873488136423,0.27205870686468636,0.49042073238162676
19326,0.024837909453337834,0.5062320012496004,0.028155638929138832,0.006702969472596595,0.005074502935876439,0.22967282612150539,0.28775593396242627
19327,0.0075510065499080365,0.057122225578367464,0.08499082840983413,0.007258935538651185,0.010324695403286122,0.18175424216334662,0.48945746951102287
19328,0.002286453851100026,0.028260036231705386,0.2176858857266724,0.0069709706705291434,0.015392399276412826,0.1169771862844638,0.3166765275572477
19329,0.0008873792458516964,0.005932311381444326,0.8130728970147292,0.006696281190637223,0.0019450683348935507,0.0060851956216081094,0.08013185080195731
19330,0.05869156169963845,0.04084134098446317,0.04166714934506138,0.006743411433345432,0.031111144015875128,0.3730287588081843,0.36017155990570593
19331,0.13628685982347896,0.007446227847745369,0.05431466005317148,0.006771719999812977,0.014644477292403552,0.312928654550119,0.3654181309630028
19332,0.1432759660938924,0.006376339769743834,0.028782934190527572,0.006694122762831044,0.0075927382065132274,0.1975377926236239,0.4713734811835838
19333,0.33707764631406806,0.056107781425215615,0.029460819432843843,0.006702820501415216,0.02197259667038433,0.16483399103892443,0.38662453156588555
19334,0.0034967506502413563,0.3537504094622606,0.028163791234302904,0.00686066127654409,0.006076832710140417,0.150194428745722,0.3746512676162799
19335,0.00450787262267573,0.7090662433834087,0.02813738518979425,0.0067072876728219025,0.004663510670472347,0.08845938880627637,0.26486683222798946
19336,0.26998330293835016,0.009481407431451427,0.02965837249847208,0.006747864297035141,0.01504725889511866,0.1576343462508685,0.4787616554273211
19337,0.20686783113424495,0.03168534138931492,0.028111199753228892,0.006697686147021957,0.005688013536804386,0.25213076452092265,0.31790384557885604
19338,0.24769447118031424,0.30840739562540037,0.02817724657373643,0.006705863516679464,0.00410515391065468,0.058253858690283516,0.2555800567933259
19339,0.020907402529130908,0.00726659229354865,0.028089852833455234,0.006728497585956272,0.002999869078953457,0.5115505194271692,0.3993032656891614
19340,0.013146911061497586,0.006070678807837386,0.028130966030521832,0.007054306455939638,0.0053846568069039645,0.5918167657076261,0.47798226750433737
19341,0.0008591327855773524,0.005813591491242966,0.8093042978349754,0.006693754040912383,0.00196662329185394,0.0057811853553038405,0.08313435397531412
19342,0.16922741628437393,0.00967412478628306,0.029725301159726186,0.006733429174705642,0.06830155630613668,0.27990105794269654,0.4090207764425553
19343,0.0015282632974041217,0.023596493907190846,0.13441044906306537,0.006698042920290585,0.004973442581874652,0.34884822282671485,0.39264427024765436
19344,0.12003839077047787,0.03000028703871517,0.047872244416982214,0.0067529716491379595,0.01164330731297089,0.20921302867279598,0.37496848614994316
19345,0.0016871250553665207,0.7806999417418692,0.02817140092410811,0.0067078004103696635,0.002810232895891408,0.06631597310419457,0.2456529958259941
19346,0.0017446499091432202,0.041776227661092125,0.0696367854062912,0.006875306233133451,0.005511038216747191,0.32904976575614986,0.44547352460412715
19347,0.013546371038625377,0.664285688538907,0.02892056614672156,0.0066931365388463344,0.0037884079592577285,0.0903193080413267,0.2168523537861013
19348,0.022434411282933758,0.015098199536019168,0.028355876556164998,0.007543509296987289,0.006816644477456361,0.43133074968102325,0.5598634567017824
19349,0.06754629591129481,0.007581505323521101,0.10448456292228453,0.007585051615570103,0.009127341524140336,0.14828377755994043,0.41667389899438123
19350,0.0258600700979287,0.015325892717664824,0.07879589225361439,0.0069316212021930754,0.015206945583901762,0.1911572579630234,0.5376189245912963
19351,0.005009576472306368,0.006619718295362132,0.029170342657663103,0.006694877239539008,0.00596428233865624,0.5556760587683461,0.39571354987033197
19352,0.3656654288103363,0.006462460925824897,0.029731470308405585,0.006694580874966887,0.006953202370375198,0.10722391109706302,0.5395121061812427
19353,0.07864540850217071,0.11392823683588016,0.028571882450779632,0.006723163284171088,0.004955942326618455,0.3261164556652744,0.31690746275496584
19354,0.014557611503769125,0.01695007407857214,0.02817574328340446,0.006828900479363094,0.006242289013314892,0.5861186528325297,0.28424926694730634
19355,0.05314088500331281,0.011699232871785726,0.029637476790059382,0.006705119305836096,0.004773367373361516,0.42590373564259143,0.570828581007488
19356,0.0008456994078746741,0.00616660802644714,0.827963380684707,0.006695760653960223,0.0019397511920155206,0.005936178058561582,0.06463842564336572
19357,0.14289856719683458,0.00934344854255892,0.030532127543088948,0.006708747240969588,0.32011894508852295,0.1769686356051747,0.333574473760893
19358,0.005103430649386323,0.03709013297083676,0.08881076928810545,0.006848275747011994,0.01087532846497228,0.2885462666992752,0.4180692329802432
19359,0.0241559044115882,0.009681457988434982,0.1254204038204754,0.01056097799972309,0.01397725343391925,0.32851977993386783,0.36969703319908376
19360,0.025344223300057485,0.0061146946697191625,0.02808519517315397,0.00789618276302587,0.01641999157020698,0.48306264199244764,0.4017797354376952
19361,0.06752422171576934,0.006395881573916421,0.02864740859814903,0.006693654390164242,0.0057551402263415815,0.33061284102185484,0.40829933024024057
19362,0.0019742395537601654,0.02270107471994073,0.033255741832066255,0.32738518834109365,0.012708457040962743,0.03803874299788931,0.345556244935483
19363,0.08068758582814238,0.00965469880741828,0.028097852584334976,0.006719983832948074,0.004524289872021032,0.41056427114056304,0.4164531667374022
19364,0.016503036872275816,0.007312864899870666,0.028095798857730635,0.006721877004284787,0.002871330981238117,0.6582637599805194,0.32555948202178575
19365,0.051420069394607144,0.0063207386967167305,0.03056308177553361,0.006697713993608715,0.009105957893685797,0.09657198156608227,0.7004359259674741
19366,0.06703847931685915,0.010223057029151193,0.04622340315629637,0.009598836967721673,0.03378635468646178,0.38690522025537566,0.39034297044325117
19367,0.005971658872422688,0.007287247500744857,0.030526762756686823,0.3508309524164894,0.006819101216750438,0.022211842362329915,0.2741701754419275
19368,0.10462340332321672,0.005810972632238859,0.030041042048693095,0.0075986209623667995,0.013982771499130131,0.1956461711301566,0.6239792676155916
19369,0.15887648599914347,0.007577327913986247,0.028104663763012135,0.006731415437094287,0.002760352286289151,0.40409803487604035,0.368758750760257
19370,0.3325611399652469,0.015083941749922506,0.043563813009295904,0.006705370363187623,0.010268141536639764,0.3927247284774059,0.2868091968628007
19371,0.05369090264314133,0.008765212439892084,0.04279023715681398,0.006964781020116268,0.006688661165936159,0.6655403154708842,0.3193308520287781
19372,0.0008006562755065768,0.0058936105691714605,0.8358904330655205,0.006695813796246546,0.0019412608889060928,0.005801283451022014,0.0638625350493418
19373,0.0012583775397922888,0.561115475589906,0.02819573781341521,0.0067587424868718726,0.005396009389923235,0.08657911704922425,0.31861479498306444
19374,0.003059295323577092,0.039115141349555724,0.04985802243915785,0.006700068652554223,0.006105810475320339,0.32761207115330043,0.46680750427659706
19375,0.10801116043535336,0.007608951452375363,0.02808875801521029,0.0067051266326916175,0.002890962814748087,0.45283809852564316,0.3798883348133854
19376,0.04325322137634635,0.006804933812502905,0.1383426633843033,0.02210055411766281,0.007002063596210785,0.1929959933500584,0.34873484236341973
19377,0.017959171792055154,0.3828354110252707,0.02855958295747717,0.006697982439530785,0.00454885687007418,0.3158363195442236,0.29654292588911474
19378,0.016548310387422265,0.0069568168112132634,0.028327202045751638,0.0066972405865628115,0.004384490484975869,0.5175007079366203,0.40244636584660715
19379,0.1705205073947584,0.27448804032012264,0.028505037151270722,0.006693969537542455,0.007938432667384733,0.10739342296541045,0.3099972719816609
19380,0.2366840250831145,0.04922191935285177,0.02949019414307949,0.006695299535492901,0.0321222703585544,0.1554786760338132,0.36074257521345976
19381,0.0009460460316458513,0.005806964062191861,0.8157164210568144,0.006693024629067047,0.001975590816077788,0.005647214799661402,0.08248022706115121
19382,0.0243183638016925,0.006108689608100312,0.0281252437875024,0.006774637209742105,0.003191249505983852,0.7680387959312105,0.23075644111445834
19383,0.13213889032313547,0.007379138981637626,0.028085490760424048,0.006779211402347493,0.0026017134491160766,0.37858034203082963,0.38969407816481777
19384,0.09279663284825909,0.016491498900278723,0.02811950312030722,0.00669639064924874,0.003940165259467405,0.244637438557626,0.5779633376791312
19385,0.028050623193181967,0.007743558388717587,0.07350803915030282,0.4144610628768076,0.0057459620410271195,0.04186579067159043,0.32370493434895287
19386,0.005467608776882722,0.01644504155984243,0.028142156764838732,0.00680664433229572,0.007705921021847408,0.5248873441656519,0.3876601517468291
19387,0.0008123295728509703,0.0058596762351880915,0.8321090127163896,0.00669578558533635,0.001937212589833707,0.005812993061504877,0.06633712674928513
19388,0.1598977985993187,0.02316350672554949,0.03980138561129208,0.006696687799176337,0.05831604665782264,0.1294503048343687,0.4505012317353846
19389,0.7111020696401331,0.007663178909693945,0.029028869036747496,0.00670126156208838,0.028964226165937267,0.07992596520155851,0.3160258369605017
19390,0.314717470043417,0.01184050558874735,0.03935022411575695,0.00674253931163267,0.020753095981739522,0.31615752167289174,0.34323339674515757
19391,0.020662737294779004,0.014701591506964613,0.07916751048515938,0.008005035904367774,0.010980262426052129,0.3526664195920033,0.42565905845354524
19392,0.10980442712673477,0.014080607659642651,0.03835878758897281,0.007159376068087481,0.013814891326791052,0.34664258669381576,0.37852819125579307
19393,0.0008560600284504062,0.006670587830964298,0.8054868474759342,0.006695987930889519,0.001996485907610709,0.007003446573452161,0.09889366147853837
19394,0.010521115468896532,0.01681320139458414,0.03000216052695995,0.006844405675859634,0.015723964046172448,0.24399307789670005,0.6329299919816662
19395,0.013772838307615179,0.664629846335137,0.028129316660831846,0.006733772970656321,0.0047050808845258505,0.11399337775580363,0.2438889550225422
19396,0.14130172075233735,0.1890601582957238,0.028117383072098878,0.00690664018312053,0.010418935296473617,0.1657330213900039,0.34669376952164593
19397,0.08897575853976147,0.022989518493885665,0.03747598550139957,0.007805460736523684,0.08030121838880966,0.13358827379964563,0.4349993589954645
19398,0.038620854122110526,0.030660811523501398,0.07225554945522285,0.006696662225063342,0.01619154167217146,0.390736421595137,0.3022908535236934
19399,0.16193973284095367,0.00611381719952161,0.030141015992408458,0.006694629179067503,0.018360091072897638,0.10497823595614322,0.6046964330317043
19400,0.02292030206559119,0.006215164435238819,0.02812932525413463,0.006709140629583226,0.0031569864270928564,0.6599178159770913,0.2826754930348227
19401,0.003048574217758328,0.01873213983355943,0.08120436434186924,0.010143561116004125,0.011885772574484407,0.21857243450403835,0.5454428776854139
19402,0.001288166747825236,0.0138707512896428,0.028203783119207716,0.009079675292640331,0.0068391595378704175,0.464445647918144,0.39260539723033855
19403,0.06748316879546132,0.006093386113937007,0.028882716688058783,0.006696222735654994,0.08380044687690452,0.16275831385469644,0.4739883327644322
19404,0.12847152300338419,0.0073635618930365425,0.13938859610906518,0.008594941575915529,0.07317578025599905,0.12912621617214298,0.4534465850259443
19405,0.050002052798189686,0.0076775695411440605,0.06722990865377748,0.006818396813191022,0.00772456349495147,0.37266794123541896,0.374281279042448
19406,0.2512798266395303,0.011886430012538954,0.02808731950621735,0.006713132795251501,0.0041024709509968876,0.1405760541181782,0.4818403847291888
19407,0.23225480792692815,0.006691815733752567,0.028102813688439716,0.00670247444557843,0.003341221786863306,0.21748171704398991,0.47311055473673347
19408,0.000808411812982105,0.00590877222761791,0.8347591584464621,0.006695740374570854,0.0019424166402587611,0.005807226891387195,0.06454047342400404
19409,0.06210736356987292,0.01346111051978607,0.04621402764193462,0.006771304309400472,0.004964036187467638,0.5748917100346972,0.2782763740092516
19410,0.003882699745651129,0.007203420870161673,0.029125493325854165,0.684405566989164,0.0057927807313352606,0.017230195756376836,0.20043301356999588
19411,0.0199736026745531,0.7322812581619723,0.028665703245677326,0.006693118977859592,0.006333758520308142,0.10609084168960087,0.24346710104408065
19412,0.0020928460694193364,0.005840953079101838,0.8230697836681077,0.006692980918499171,0.002869252619763697,0.005738297450855677,0.0797133550422601
19413,0.06739363247937444,0.01133076860187528,0.028093800272262714,0.0067097118337586985,0.006205484709115616,0.32790344803985466,0.3766073193540549
19414,0.0010700539169578567,0.005834233299495048,0.8330916350701248,0.006693568183649509,0.002024488615779409,0.0056742490940309195,0.07012734322758665
19415,0.06845982238251846,0.007820974274549726,0.04808113551763399,0.008377082325622209,0.009868346198790467,0.573400202413488,0.3109687003637684
19416,0.009871219646950254,0.011327446313119978,0.029677238792323844,0.02756820178905199,0.006534981243291202,0.07384593182278783,0.4363943339448392
19417,0.005413616624218837,0.02443213352742221,0.028568559702490982,0.006695510453086836,0.004927122837903862,0.483045688774837,0.4085061192624677
19418,0.05959635342523756,0.015821609935228517,0.02814009156443821,0.006787886738438044,0.0281285995327991,0.3530829543883778,0.38178303656540646
19419,0.001472479994342572,0.018696702433212385,0.03196997257039491,0.3795993768845837,0.01430003898222529,0.1617046062298324,0.3358271156067373
19420,0.0014200814378935852,0.01094253248014411,0.058236005934950805,0.011569487566142447,0.006263583643055303,0.26822702383291097,0.5757781514363289
19421,0.0025695403362714854,0.013835292489560457,0.0335500368575412,0.5100392416332392,0.009243091232215887,0.1225508317205174,0.27096018354694074
19422,0.0015205677776643264,0.008853237560944223,0.06974335262662763,0.012593267022876033,0.007690496680563438,0.14189885583250275,0.5830494974520488
19423,0.0019034734290118128,0.024199511178135822,0.04934325702855608,0.0068212156450371585,0.008334949758986273,0.37262858301729573,0.4745970873595692
19424,0.0008777640857866678,0.005941638760454673,0.8308476258869041,0.006695780565388563,0.0019482458731894807,0.005865414420218583,0.06777448265497904
19425,0.41249799707133183,0.007798915221256584,0.02809865580404379,0.006754089481564474,0.006860484528988955,0.25520871257313243,0.33143007653348733
19426,0.001401450556228265,0.04871376977274514,0.07914282996580368,0.008508702204835789,0.006168579896906581,0.3116228441598324,0.4002022269514503
19427,0.0008812756500270558,0.005817341544466512,0.8233030951785916,0.0066958175095479,0.001990220643884612,0.006237460458808908,0.076500829803807
