id,price
189071,46026.347221542055
189072,88723.97856198419
189073,49821.128183576555
189074,27056.67696478912
189075,33848.0960687325
189076,26403.2911560239
189077,52869.2714516912
189078,60014.627244537274
189079,38546.71309521168
189080,87549.72576693099
189081,36116.64904099684
189082,21690.92154352433
189083,23177.715647514393
189084,34806.63797189588
189085,86132.5495188052
189086,10494.378120642308
189087,75494.2452514841
189088,43521.63987598983
189089,66967.97430296757
189090,15252.602781518357
189091,59169.67458644559
189092,15566.59557882256
189093,73345.3603161097
189094,51035.70013798645
189095,26733.717695432657
189096,18440.838431742082
189097,66379.32843495495
189098,26681.92078096263
189099,14432.60805776347
189100,13091.347316152995
189101,42447.12627468615
189102,112933.95013164908
189103,50220.77479953697
189104,10820.868759680896
189105,55023.734571279885
189106,59569.2947860445
189107,31015.424511439458
189108,34231.907783512645
189109,64165.2700598356
189110,10148.98028358251
189111,14005.520412383836
189112,20221.532165538825
189113,104685.47271244103
189114,16199.60605032969
189115,17319.24159685811
189116,18278.853382151847
189117,20055.471984107204
189118,33190.187913478694
189119,28550.145391223472
189120,71594.0856332201
189121,54839.82351507315
189122,12660.016874376226
189123,20302.99470995534
189124,36054.44509967628
189125,86752.91019309915
189126,13700.49785124277
189127,34897.115366958205
189128,20746.878752684595
189129,16685.46423653076
189130,114201.26937427175
189131,52612.28398463889
189132,20835.157872518
189133,77376.59894689142
189134,32998.9190881957
189135,54199.0780190293
189136,88206.70961917654
189137,24746.682381811366
189138,11092.723672609736
189139,10846.299909605576
189140,11669.465990327837
189141,15558.767380727979
189142,14812.210220619574
189143,13620.277277468384
189144,15666.438768097873
189145,86710.23801213279
189146,32775.18128870687
189147,27856.09092269956
189148,34444.599796591734
189149,37778.93333574217
189150,39893.25436863579
189151,26045.618287077086
189152,51991.20639702876
189153,44077.796266379126
189154,18664.78724201096
189155,12027.617071243443
189156,81974.87640041484
189157,12071.82038690419
189158,11682.792643442388
189159,28149.235731138593
189160,43214.80789586877
189161,10547.290714888335
189162,12762.414046220036
189163,37163.43581766994
189164,14300.555756632917
189165,21796.056807743633
189166,109998.32578435307
189167,20079.42244709675
189168,21952.245424280503
189169,35442.37875865554
189170,73267.61290297826
189171,10494.378120642308
189172,49653.213093828395
189173,14633.548419152154
189174,42712.26567230945
189175,10638.039879692204
189176,51028.013414065266
189177,58180.42652396766
189178,57406.06232298444
189179,13108.69494729928
189180,74420.23715421345
189181,16923.80860463891
189182,21189.010505761456
189183,40360.30264142547
189184,113770.82460797387
189185,12131.396773067758
189186,83279.74166496767
189187,130751.84249826403
189188,55754.51615341767
189189,13161.359544789011
189190,35918.077866835825
189191,16301.204198482741
189192,62343.70839616096
189193,48151.931373460204
189194,42983.32467354164
189195,14887.416208182263
189196,10204.34794436405
189197,17410.2476990308
189198,22920.737210570565
189199,11124.777610806355
189200,26650.495328102574
189201,36955.38626805386
189202,16563.769958307344
189203,31326.862278846616
189204,20907.152893008104
189205,33058.25609346907
189206,35789.3742193417
189207,89518.35410734481
189208,23151.775049279302
189209,36132.15350727712
189210,65748.19150989587
189211,10604.849054869203
189212,12340.869533825298
189213,47219.48406834061
189214,113302.90092606505
189215,46764.99748140621
189216,62152.317468326466
189217,52054.90810361302
189218,64023.1450070723
189219,15107.53052507771
189220,65071.8015260647
189221,33210.98135995989
189222,42139.394857361076
189223,43258.7457430403
189224,19121.4179929861
189225,29888.391469026166
189226,54565.4950206516
189227,47986.110746251215
189228,17143.909101206402
189229,68682.35195899937
189230,25071.196237350883
189231,61568.13046805891
189232,51173.18504192752
189233,32715.12422500838
189234,51169.01392781585
189235,64691.458256421654
189236,60860.60343513818
189237,49689.335714412635
189238,44092.462080743026
189239,17874.07565795781
189240,35173.14276397559
189241,13554.949034460205
189242,21190.20153633566
189243,51511.954484577414
189244,31891.66635939722
189245,37239.310642718905
189246,14642.382769144653
189247,40357.05739911938
189248,59760.6925899706
189249,24970.9734037043
189250,17187.216379460588
189251,32736.939408484865
189252,21381.417177477924
189253,88519.21383493772
189254,26303.068581425272
189255,31315.320004602072
189256,34537.76991579881
189257,35185.64458688844
189258,13370.219921079715
189259,31552.58398308696
189260,23948.481695684834
189261,73206.40533709657
189262,27141.681463273213
189263,60352.33889821752
189264,57564.44348333236
189265,57476.15144470023
189266,50126.667528286256
189267,65291.45145004307
189268,78234.89773895426
189269,26267.870607955883
189270,48132.62540161678
189271,79314.35812424826
189272,39572.13026195421
189273,64938.246442549236
189274,118408.15887844915
189275,77653.33495641401
189276,43198.37575627539
189277,43734.422127488084
189278,41382.532906559325
189279,74445.35901144361
189280,59929.78631205077
189281,25132.29041179912
189282,60913.15356316577
189283,74074.98484366991
189284,51212.72509716627
189285,38578.84483353929
189286,43844.99912035543
189287,54499.133457525015
189288,68894.41216128122
189289,13939.786510324984
189290,41580.29626512356
189291,54742.22595989756
189292,12762.113320726447
189293,37778.10905826521
189294,31033.13677708549
189295,14797.97703255873
189296,13932.040843025285
189297,37767.03400389588
189298,60088.7191096273
189299,39556.039385222386
189300,189140.75929316014
189301,11149.215572054873
189302,54496.78812946655
189303,20043.42065931347
189304,63373.65541624685
189305,42931.412172374694
189306,31532.72666189069
189307,81654.00126974873
189308,43757.18537714922
189309,42134.02246556249
189310,40167.37607935619
189311,62982.89192905075
189312,42144.16617107676
189313,83782.03394353142
189314,41032.86939684837
189315,53583.282142066506
189316,88187.06273623896
189317,47800.590720356566
189318,15118.242776289362
189319,19873.551811013018
189320,46354.975670783926
189321,75372.04847522755
189322,17981.574375613407
189323,10646.006079160688
189324,63933.553514983665
189325,26074.520108743185
189326,14495.6706052429
189327,14432.358883303565
189328,75262.33307274117
189329,25722.875953896946
189330,65015.20874604922
189331,52123.88594411488
189332,63335.43778675059
189333,19099.83665261819
189334,14498.699256024222
189335,23621.833377286788
189336,10925.345121975963
189337,11495.088920624643
189338,41038.19312401426
189339,53923.734252144124
189340,23859.563776990497
189341,92858.96469328614
189342,32858.835400760145
189343,69450.50595060414
189344,34399.02140950843
189345,24601.11888427302
189346,14298.806953868876
189347,62287.776872235845
189348,76676.82031193147
189349,46121.78489280773
189350,39827.938366733375
189351,68368.88542661814
189352,66699.40329290456
189353,12042.865850911518
189354,72781.24836750883
189355,29475.838837680953
189356,23822.904422550113
189357,28688.061279156496
189358,108601.33870830644
189359,30655.95596056818
189360,112266.11423182617
189361,11973.170353037585
189362,18609.606800755515
189363,69045.73266436087
189364,21853.97473324599
189365,85484.3966564359
189366,12716.53784334947
189367,28328.963212473747
189368,70524.83449551123
189369,42963.71253658936
189370,16119.246328567704
189371,54437.52217472346
189372,21739.14145499118
189373,105078.99295648617
189374,25653.7907032758
189375,41724.188004336655
189376,11540.817695402446
189377,20936.182260767862
189378,42102.37268604112
189379,67071.02866078915
189380,20839.93390208827
189381,29924.57858211748
189382,57720.11364799371
189383,54094.99757375998
189384,23263.577218944403
189385,69751.76351863869
189386,30838.150853224288
189387,11594.401523122626
189388,44592.37875763309
189389,70743.40522537302
189390,64676.18487382806
189391,37535.98756243659
189392,13161.086934854175
189393,19237.249578039467
189394,11410.615634948206
189395,12941.100210903065
189396,23744.70788005164
189397,63835.60789894251
189398,16773.668095283647
189399,23465.457696154
189400,37476.82294319211
189401,35687.723287607056
189402,65830.53499109362
189403,25527.84475835734
189404,38429.47202379323
189405,122901.24289473669
189406,31427.46545031484
189407,36281.16011275712
189408,86119.30142464614
189409,31970.855519205306
189410,71305.63209110452
189411,54914.08324421322
189412,42866.9082851942
189413,53881.47242860155
189414,126952.37556482722
189415,40302.70984357876
189416,27725.91148434741
189417,15426.979253484145
189418,50631.96710306933
189419,22832.20433593248
189420,32383.289891261567
189421,80545.87094834688
189422,81665.08698860808
189423,49862.395549315006
189424,89551.85264503676
189425,47612.39533751172
189426,11502.333606102213
189427,45620.47625236467
189428,16545.3561293861
189429,13958.845281532
189430,19467.819805482835
189431,34872.3902660015
189432,21835.878763991077
189433,86581.35553576649
189434,43870.04111255739
189435,17447.566954109
189436,20813.09978445718
189437,18147.234186432495
189438,22495.67473602075
189439,15745.761051813026
189440,34367.621220336674
189441,67479.65497331707
189442,71123.11296901974
189443,99094.69736112888
189444,17872.661366161195
189445,60994.96898914281
189446,111850.67362188135
189447,16970.332461006536
189448,140866.65386989014
189449,10735.482897892605
189450,37957.66224596128
189451,35234.097331137935
189452,20488.7794553434
189453,34009.54288803327
189454,94555.35131981035
189455,30340.530727069672
189456,100621.17765548425
189457,12369.411510026472
189458,86065.89310737685
189459,24122.00682969423
189460,30738.152064540503
189461,56679.89953922939
189462,56884.60864192825
189463,25493.904268900013
189464,27845.998636164357
189465,56389.80928735521
189466,14618.923874854388
189467,37020.88286453362
189468,18839.070527965283
189469,14454.918080786825
189470,81075.55558905982
189471,82692.58383002502
189472,28791.620516982657
189473,11418.719692307883
189474,56944.95158181671
189475,27725.353429327304
189476,48404.87614227937
189477,33468.13605568935
189478,57357.74223054041
189479,46723.521293307815
189480,17546.477339447447
189481,62565.02084264262
189482,19436.394045257795
189483,81736.63162598912
189484,31546.94650950003
189485,11828.66053756041
189486,50662.364427010616
189487,12274.732826562584
189488,20838.426353186278
189489,145105.27847846868
189490,48677.51271124685
189491,64154.92945393731
189492,49480.62673037546
189493,20696.744692833952
189494,92661.27082569545
189495,10779.652419496988
189496,52570.61205577514
189497,58594.11023381716
189498,22241.12362599265
189499,80798.84202896662
189500,22397.98767868068
189501,12118.097570031912
189502,16894.182615883827
189503,30382.21609807748
189504,22824.8808268811
189505,60783.44583249576
189506,51108.888466702185
189507,45508.96153639213
189508,56252.55959336069
189509,58176.51702262733
189510,22504.47758213189
189511,18347.671369601077
189512,47068.99742097421
189513,69225.94912873757
189514,12369.478380564695
189515,43816.40064159812
189516,15268.82351048903
189517,11043.945512675153
189518,35701.940432362884
189519,16177.457177843864
189520,39152.368564701836
189521,51613.809655275014
189522,40598.43171098431
189523,48773.707678245126
189524,22662.759333107082
189525,89839.44399503272
189526,14628.362078661728
189527,55507.270162633984
189528,41751.0419577771
189529,51842.691778499866
189530,49189.238369791085
189531,11534.747352847025
189532,14695.3881073803
189533,75661.72251428342
189534,105808.87997502784
189535,80809.61097911478
189536,56056.18432850014
189537,54770.35008352297
189538,32136.342055629833
189539,34245.11872694209
189540,25951.465914687127
189541,20392.42295438543
189542,55129.28688258628
189543,30110.54950582794
189544,79781.70470102696
189545,10873.22922575199
189546,38615.08174877898
189547,69388.33913179932
189548,59552.702302814454
189549,29457.28504460617
189550,41559.25373266299
189551,15143.891872343152
189552,62487.41933803378
189553,89454.9394507902
189554,37397.543505640875
189555,81538.01485974425
189556,24806.999857174713
189557,31743.041967752994
189558,101415.92134433181
189559,161727.25241258452
189560,122276.21239875797
189561,30965.50075819069
189562,47124.128557566335
189563,33877.44935548751
189564,14248.462157358368
189565,51539.79060663744
189566,56800.046816452195
189567,71544.96580231097
189568,10545.233190290557
189569,51449.47750414554
189570,14194.898859892906
189571,23593.19212534603
189572,19533.70087318233
189573,65731.22774934716
189574,22348.548356575033
189575,67832.38207840084
189576,78082.66288976466
189577,57940.0589888498
189578,80318.3918463522
189579,85722.2386797274
189580,44423.80705366876
189581,25438.94482622349
189582,168159.38295884882
189583,49344.95823321755
189584,63108.5593703797
189585,119780.90612131867
189586,51153.856595825106
189587,10886.316585851157
189588,61380.82863042642
189589,28624.312055394956
189590,80328.5156177978
189591,48831.88126890568
189592,44887.48344408747
189593,75340.06158749631
189594,41015.64473033121
189595,24455.95331515048
189596,54085.080136733624
189597,26794.720064071545
189598,13450.109621533702
189599,112675.38553645114
189600,48564.870500758174
189601,92837.61345482882
189602,57636.59106922392
189603,83943.04201460001
189604,27660.6130915994
189605,66568.06218323245
189606,68745.35625976247
189607,54891.264280753094
189608,28569.94346535312
189609,100686.61400854617
189610,71382.8001774646
189611,76241.28191762471
189612,51732.737597852574
189613,24774.005752616344
189614,12629.947673783836
189615,53944.85332874379
189616,66185.42752961899
189617,74183.28294486916
189618,13844.643936079163
189619,59641.43821090213
189620,17356.8557569068
189621,21860.885208437376
189622,46232.12293204442
189623,22649.222223743407
189624,34641.696152320175
189625,40153.48195403821
189626,49127.50045158774
189627,27116.64881444282
189628,89840.77933669084
189629,27010.441975824244
189630,12768.310258876281
189631,35676.82678122354
189632,37415.289600189215
189633,54946.713735534206
189634,36640.46969862016
189635,41903.76244087782
189636,17212.90817582662
189637,15749.93044956185
189638,13024.965378645165
189639,52712.85547945396
189640,121312.02101118317
189641,20934.636012186034
189642,63079.58397186654
189643,18973.241414856177
189644,14493.496290281191
189645,64383.78807846643
189646,35348.350373486406
189647,62234.54616390342
189648,22779.048501350968
189649,33295.69327321156
189650,54183.033308035774
189651,77208.27079367026
189652,15975.49298532241
189653,56915.39833241824
189654,45245.73248823295
189655,79535.7847558369
189656,38533.56938248787
189657,17220.88360798402
189658,40145.29389594318
189659,53893.22892298265
189660,14589.841916165075
189661,67449.6228522307
189662,22354.063524931265
189663,61728.190810226915
189664,56681.231543299626
189665,37240.34213212626
189666,23181.03263824516
189667,31346.887185799715
189668,40628.35276403797
189669,25663.811773673464
189670,35252.45868143459
189671,25824.119540223786
189672,73140.06469866866
189673,41646.52755545995
189674,17353.58175964379
189675,26192.55555377593
189676,17704.931860084936
189677,75063.29661056669
189678,29686.762393551217
189679,45415.20186567767
189680,88136.90289100379
189681,36758.15623496934
189682,22831.406347420903
189683,25712.31434671532
189684,21049.978115079022
189685,80145.1557383573
189686,10890.403068377273
189687,10976.66091280874
189688,10769.401602197799
189689,24277.250666268577
189690,43542.537831663314
189691,33243.460921148486
189692,11058.438697174806
189693,52729.90791463935
189694,22394.98524997488
189695,73209.47601663032
189696,74962.83928776113
189697,21163.088038133672
189698,13572.859737928142
189699,10644.793645749269
189700,14977.675041014598
189701,25283.289943239746
189702,80924.09461570925
189703,10289.403855717046
189704,74880.15242063414
189705,59587.74459467248
189706,31566.762381076656
189707,41910.44284609354
189708,25544.4055385091
189709,12522.753510711102
189710,13287.794788547111
189711,19369.776440239853
189712,15805.48257764711
189713,18784.922990681953
189714,26903.972323264803
189715,10976.66091280874
189716,63299.76646502062
189717,40295.45065713533
189718,12165.00193952828
189719,11367.016454884211
189720,61939.64916491774
189721,13148.42136435477
189722,22502.020615649388
189723,28792.637236819566
189724,11352.992411031548
189725,28229.593839497058
189726,66911.45627914858
189727,16625.00823935697
189728,62771.31877194277
189729,21930.11669665257
189730,70849.71295375246
189731,32109.86940940561
189732,71361.67726888499
189733,62593.076978696496
189734,22720.923105523663
189735,58100.933974695006
189736,11171.064498735956
189737,18448.906603625095
189738,79833.15746321066
189739,72084.91822935322
189740,45349.95791827665
189741,106018.80126400496
189742,49104.86486185419
189743,17027.434855929892
189744,70608.7158027859
189745,31979.831594900737
189746,35694.90882795292
189747,35311.80377304262
189748,51780.913660279795
189749,22493.705659955085
189750,14786.741178296079
189751,64240.080278836336
189752,24231.09993303937
189753,53610.872513411014
189754,59515.2594097602
189755,85385.6857429727
189756,13185.301991587672
189757,84685.0816838436
189758,13725.91011427863
189759,115455.53725407591
189760,57336.896724945764
189761,17484.26399668632
189762,73948.09488232192
189763,28833.566920948473
189764,63814.84567128258
189765,48697.539647230544
189766,98535.01839439571
189767,10656.929515934804
189768,13777.196324057619
189769,10913.653920831974
189770,54687.21607242929
189771,11252.890363380578
189772,13155.442161800254
189773,56351.26731399176
189774,36202.41157921894
189775,24432.6204614545
189776,121679.49307351814
189777,15551.202349059557
189778,15842.51985066894
189779,43370.49688640614
189780,11422.781138912425
189781,11890.264468816074
189782,55237.92626624544
189783,103738.06437986877
189784,66785.04443162699
189785,54599.71525099519
189786,94046.40236350137
189787,97599.0008344872
189788,58624.92021910926
189789,16063.55568540552
189790,24484.988524847115
189791,25229.992780891058
189792,10719.304245076364
189793,51718.53200423869
189794,72766.27349013281
189795,85414.90598439898
189796,76469.16838711221
189797,32781.40776295956
189798,27444.71883229573
189799,39834.70437756286
189800,36169.70059561736
189801,64080.405466368524
189802,48564.06103543115
189803,14014.514607725165
189804,11884.437460448815
