id,loan_status
58823,0.25666666666666665
58824,0.6983333333333333
58825,0.18333333333333332
58826,0.15833333333333333
58827,0.7583333333333333
58828,0.24666666666666665
58829,0.37499999999999994
58830,0.62
58831,0.8066666666666666
58832,0.3216666666666667
58833,0.225
58834,0.2733333333333333
58835,0.9166666666666667
58836,0.36666666666666664
58837,0.8233333333333334
58838,0.14500000000000002
58839,0.15166666666666667
58840,0.34
58841,0.9616666666666666
58842,0.28833333333333333
58843,0.2583333333333333
58844,0.32666666666666666
58845,0.4366666666666667
58846,0.3766666666666667
58847,0.9200000000000002
58848,0.21333333333333332
58849,0.8616666666666666
58850,0.395
58851,0.04
58852,0.42500000000000004
58853,0.41333333333333333
58854,0.99
58855,0.17166666666666666
58856,0.19166666666666668
58857,0.18
58858,0.09333333333333332
58859,0.565
58860,0.4066666666666666
58861,0.09333333333333334
58862,0.08
58863,0.19333333333333336
58864,0.2416666666666667
58865,0.28833333333333333
58866,0.36333333333333334
58867,0.305
58868,0.29
58869,0.29000000000000004
58870,0.25166666666666665
58871,0.31
58872,0.008333333333333333
58873,0.535
58874,0.925
58875,0.35000000000000003
58876,0.20666666666666667
58877,0.025
58878,0.5883333333333334
58879,0.33666666666666667
58880,0.48
58881,0.2
58882,0.24833333333333335
58883,0.39
58884,0.3616666666666667
58885,0.09833333333333333
58886,0.5566666666666666
58887,0.8216666666666667
58888,0.11833333333333333
58889,0.9366666666666668
58890,0.7033333333333334
58891,0.41833333333333333
58892,0.3
58893,0.16166666666666668
58894,0.20833333333333331
58895,0.29
58896,0.25333333333333335
58897,0.06166666666666666
58898,0.043333333333333335
58899,0.9100000000000001
58900,0.02333333333333333
58901,0.06166666666666666
58902,0.29833333333333334
58903,0.5333333333333334
58904,0.026666666666666665
58905,0.25
58906,0.7050000000000001
58907,0.23
58908,0.2866666666666667
58909,0.5716666666666667
58910,0.09666666666666666
58911,0.165
58912,0.013333333333333334
58913,0.7666666666666666
58914,0.2866666666666667
58915,0.3516666666666667
58916,0.6766666666666667
58917,0.5933333333333333
58918,0.29833333333333334
58919,0.085
58920,0.6533333333333333
58921,0.19999999999999998
58922,0.7316666666666666
58923,0.4066666666666667
58924,0.5233333333333333
58925,0.22999999999999998
58926,0.22333333333333333
58927,0.22833333333333333
58928,0.08833333333333335
58929,0.14833333333333332
58930,0.675
58931,0.9833333333333332
58932,0.235
58933,0.43833333333333335
58934,0.06666666666666667
58935,0.515
58936,0.7333333333333333
58937,0.18166666666666667
58938,0.6083333333333334
58939,0.26
58940,0.4016666666666667
58941,0.8966666666666667
58942,0.9416666666666667
58943,0.29833333333333334
58944,0.02
58945,0.47
58946,0.008333333333333333
58947,0.14166666666666666
58948,0.22999999999999998
58949,0.22833333333333333
58950,0.14
58951,0.19833333333333333
58952,0.13833333333333334
58953,0.39999999999999997
58954,0.8933333333333333
58955,0.2783333333333333
58956,0.32166666666666666
58957,0.95
58958,0.9566666666666667
58959,0.20333333333333334
58960,0.6950000000000001
58961,0.15833333333333333
58962,0.14166666666666666
58963,0.5166666666666667
58964,0.465
58965,0.39666666666666667
58966,0.35333333333333333
58967,0.3466666666666666
58968,0.34
58969,0.5650000000000001
58970,0.255
58971,0.68
58972,0.1983333333333333
58973,0.8433333333333333
58974,0.4783333333333333
58975,0.11333333333333334
58976,0.3883333333333333
58977,0.225
58978,0.4983333333333333
58979,0.44
58980,0.04666666666666666
58981,0.16166666666666668
58982,0.1733333333333333
58983,0.2833333333333333
58984,0.20833333333333331
58985,0.07833333333333334
58986,0.9433333333333334
58987,0.44666666666666666
58988,0.29666666666666663
58989,0.43166666666666664
58990,0.265
58991,0.6916666666666667
58992,0.5733333333333334
58993,0.3133333333333333
58994,0.7166666666666667
58995,0.9916666666666667
58996,0.008333333333333333
58997,0.865
58998,0.25333333333333335
58999,0.7033333333333334
59000,0.5533333333333333
59001,0.7566666666666666
59002,0.6583333333333333
59003,0.06166666666666667
59004,0.015
59005,0.5433333333333333
59006,0.3633333333333333
59007,0.19
59008,0.9383333333333332
59009,0.20833333333333334
59010,0.16499999999999998
59011,0.26666666666666666
59012,0.07666666666666666
59013,0.14500000000000002
59014,0.3683333333333333
59015,0.08
59016,0.005
59017,0.026666666666666665
59018,0.7566666666666667
59019,0.21000000000000002
59020,0.18833333333333332
59021,0.6449999999999999
59022,0.31
59023,0.8916666666666666
59024,0.345
59025,0.24666666666666665
59026,0.6166666666666667
59027,0.215
59028,0.055
59029,0.4666666666666667
59030,0.21666666666666665
59031,0.335
59032,0.1916666666666667
59033,0.14333333333333334
59034,0.6633333333333333
59035,0.175
59036,0.6799999999999999
59037,0.6083333333333334
59038,0.5633333333333334
59039,0.3283333333333333
59040,0.195
59041,0.515
59042,0.06
59043,0.9183333333333334
59044,0.11166666666666666
59045,0.21833333333333332
59046,0.3
59047,0.6633333333333333
59048,0.29
59049,0.19
59050,0.5733333333333334
59051,0.5016666666666666
59052,0.20500000000000002
59053,0.2466666666666667
59054,0.3033333333333333
59055,0.44499999999999995
59056,0.26833333333333337
59057,0.365
59058,0.24666666666666665
59059,0.20166666666666666
59060,0.2416666666666667
59061,0.145
59062,0.595
59063,0.175
59064,0.5816666666666667
59065,0.5766666666666667
59066,0.7133333333333334
59067,0.275
59068,0.05499999999999999
59069,0.38333333333333336
59070,0.24333333333333335
59071,0.5016666666666667
59072,0.5266666666666667
59073,0.9483333333333333
59074,0.06833333333333334
59075,0.2533333333333333
59076,0.15166666666666667
59077,0.9533333333333333
59078,0.15333333333333332
59079,0.016666666666666666
59080,0.385
59081,0.27166666666666667
59082,0.7433333333333334
59083,0.15666666666666668
59084,0.15666666666666668
59085,0.085
59086,0.11666666666666667
59087,0.49
59088,0.67
59089,0.44166666666666665
59090,0.46166666666666667
59091,0.16666666666666666
59092,0.14
59093,0.2583333333333333
59094,0.195
59095,0.11166666666666668
59096,0.925
59097,0.015000000000000001
59098,0.7183333333333333
59099,0.3566666666666667
59100,0.18833333333333332
59101,0.585
59102,0.32333333333333336
59103,0.028333333333333335
59104,0.25333333333333335
59105,0.5016666666666667
59106,0.585
59107,0.06333333333333332
59108,0.7899999999999999
59109,0.6783333333333333
59110,0.37333333333333335
59111,0.32
59112,0.7416666666666667
59113,0.8583333333333334
59114,0.016666666666666666
59115,0.06833333333333333
59116,0.20666666666666667
59117,0.36
59118,0.02
59119,0.065
59120,0.4033333333333333
59121,0.15333333333333332
59122,0.4816666666666667
59123,0.8633333333333333
59124,0.2533333333333333
59125,0.6316666666666667
59126,0.8216666666666668
59127,0.7266666666666667
59128,0.006666666666666667
59129,0.3666666666666667
59130,0.7216666666666667
59131,0.6766666666666666
59132,0.4083333333333333
59133,0.57
59134,0.6516666666666667
59135,0.22833333333333333
59136,0.32
59137,0.7166666666666667
59138,0.45666666666666667
59139,0.14666666666666667
59140,0.04833333333333334
59141,0.8166666666666667
59142,0.76
59143,0.6416666666666666
59144,0.28833333333333333
59145,0.06833333333333333
59146,0.6
59147,0.41333333333333333
59148,0.305
59149,0.20166666666666666
59150,0.16166666666666665
59151,0.6666666666666666
59152,0.12833333333333333
59153,0.06666666666666667
59154,0.05499999999999999
59155,0.6866666666666666
59156,0.5233333333333333
59157,0.305
59158,0.285
59159,0.36
59160,0.6766666666666667
59161,0.4
59162,0.19
59163,0.07166666666666667
59164,0.6
59165,0.14833333333333332
59166,0.22666666666666663
59167,0.011666666666666667
59168,0.4283333333333333
59169,0.9016666666666666
59170,0.5566666666666668
59171,0.2783333333333333
59172,0.22166666666666668
59173,0.32666666666666666
59174,0.21000000000000002
59175,0.54
59176,0.65
59177,0.33666666666666667
59178,0.285
59179,0.395
59180,0.57
59181,0.45500000000000007
59182,0.9133333333333333
59183,0.235
59184,0.023333333333333334
59185,0.07333333333333333
59186,0.6583333333333333
59187,0.45500000000000007
59188,0.55
59189,0.39166666666666666
59190,0.35
59191,0.6666666666666666
59192,0.11
59193,0.30666666666666664
59194,0.3383333333333333
59195,0.23833333333333334
59196,0.7483333333333333
59197,0.7599999999999999
59198,0.6466666666666666
59199,0.2
59200,0.9466666666666668
59201,0.14500000000000002
59202,0.22166666666666668
59203,0.38333333333333336
59204,0.23666666666666664
59205,0.13666666666666666
59206,0.645
59207,0.235
59208,0.45499999999999996
59209,0.5166666666666667
59210,0.62
59211,0.5333333333333333
59212,0.30333333333333334
59213,0.725
59214,0.13833333333333334
59215,0.355
59216,0.6133333333333334
59217,0.22166666666666668
59218,0.13833333333333334
59219,0.3183333333333333
59220,0.8783333333333334
59221,0.9083333333333334
59222,0.27
59223,0.5083333333333333
59224,0.12666666666666668
59225,0.295
59226,0.16333333333333333
59227,0.84
59228,0.08
59229,0.25666666666666665
59230,0.013333333333333334
59231,0.19666666666666668
59232,0.42499999999999993
59233,0.48333333333333334
59234,0.3616666666666667
59235,0.52
59236,0.26
59237,0.40166666666666667
59238,0.41833333333333333
59239,0.21833333333333332
59240,0.20500000000000002
59241,0.060000000000000005
59242,0.6966666666666667
59243,0.8933333333333333
59244,0.45666666666666667
59245,0.9849999999999999
59246,0.29333333333333333
59247,0.545
59248,0.21333333333333335
59249,0.34500000000000003
59250,0.08833333333333335
59251,0.015
59252,0.26
59253,0.39166666666666666
59254,0.38499999999999995
59255,0.3866666666666667
59256,0.09833333333333333
59257,0.9916666666666667
59258,0.10500000000000001
59259,0.815
59260,0.12166666666666667
59261,0.3616666666666667
59262,0.77
59263,0.4133333333333333
59264,0.35500000000000004
59265,0.14166666666666666
59266,0.41666666666666663
59267,0.4
59268,0.03833333333333334
59269,0.10666666666666666
59270,0.98
59271,0.565
59272,0.9766666666666666
59273,0.21
59274,0.6183333333333334
59275,0.24666666666666667
59276,0.5283333333333333
59277,0.11833333333333335
59278,0.6716666666666666
59279,0.10833333333333334
59280,0.5533333333333333
59281,0.6766666666666666
59282,0.3466666666666667
59283,0.22166666666666668
59284,0.3233333333333333
59285,0.35833333333333334
59286,0.06333333333333332
59287,0.25666666666666665
59288,0.9516666666666667
59289,0.295
59290,0.7466666666666666
59291,0.32333333333333336
59292,0.4866666666666666
59293,0.015
59294,0.9316666666666666
59295,0.31666666666666665
59296,0.08666666666666667
59297,0.023333333333333334
59298,0.016666666666666666
59299,0.5566666666666666
59300,0.16666666666666669
59301,0.5183333333333333
59302,0.6416666666666666
59303,0.305
59304,0.04166666666666667
59305,0.12333333333333334
59306,0.05
59307,0.625
59308,0.01
59309,0.37
59310,0.2283333333333333
59311,0.7016666666666667
59312,0.27666666666666667
59313,0.815
59314,0.3133333333333333
59315,0.23333333333333334
59316,0.3966666666666666
59317,0.5233333333333333
59318,0.52
59319,0.7233333333333334
59320,0.715
59321,0.44500000000000006
59322,0.125
59323,0.08166666666666667
59324,0.7516666666666666
59325,0.12666666666666665
59326,0.2466666666666667
59327,0.06
59328,0.2966666666666667
59329,0.32833333333333337
59330,0.29166666666666663
59331,0.15
59332,0.4933333333333333
59333,0.21833333333333332
59334,0.6216666666666667
59335,0.27
59336,0.3433333333333333
59337,0.3483333333333333
59338,0.385
59339,0.07333333333333333
59340,0.8216666666666665
59341,0.5316666666666666
59342,0.21500000000000002
59343,0.25833333333333336
59344,0.73
59345,0.3616666666666667
59346,0.29166666666666663
59347,0.7316666666666667
59348,0.31666666666666665
59349,0.035
59350,0.5166666666666667
59351,0.3766666666666667
59352,0.8083333333333333
59353,0.7066666666666667
59354,0.9349999999999999
59355,0.16
59356,0.35500000000000004
59357,0.18
59358,0.695
59359,0.013333333333333334
59360,0.9233333333333333
59361,0.17833333333333334
59362,0.28500000000000003
59363,0.18666666666666665
59364,0.345
59365,0.17333333333333334
59366,0.37166666666666665
59367,0.7166666666666667
59368,0.9833333333333333
59369,0.75
59370,0.33333333333333337
59371,0.09666666666666668
59372,0.24666666666666665
59373,0.6883333333333334
59374,0.3633333333333334
59375,0.96
59376,0.5416666666666666
59377,0.54
59378,0.8283333333333334
59379,0.7633333333333333
59380,0.6266666666666667
59381,0.30166666666666664
59382,0.78
59383,0.98
59384,0.26166666666666666
59385,0.34833333333333333
59386,0.7566666666666667
59387,0.9383333333333334
59388,0.22666666666666668
59389,0.7683333333333333
59390,0.6183333333333333
59391,0.38666666666666666
59392,0.4716666666666667
59393,0.8283333333333334
59394,0.9116666666666667
59395,0.028333333333333335
59396,0.8066666666666666
59397,0.61
59398,0.3233333333333333
59399,0.03333333333333333
59400,0.8216666666666667
59401,0.58
59402,0.05499999999999999
59403,0.2383333333333333
59404,0.7749999999999999
59405,0.5850000000000001
59406,0.11666666666666667
59407,0.35833333333333334
59408,0.058333333333333334
59409,0.7333333333333333
59410,0.3533333333333334
59411,0.22166666666666668
59412,0.46833333333333327
59413,0.14666666666666667
59414,0.03833333333333333
59415,0.7366666666666666
59416,0.3416666666666666
59417,0.14166666666666666
59418,0.255
59419,0.095
59420,0.14333333333333334
59421,0.205
59422,0.7883333333333333
59423,0.38333333333333336
59424,0.9099999999999999
59425,0.6716666666666666
59426,0.18833333333333332
59427,0.18
59428,0.4683333333333334
59429,0.32
59430,0.2333333333333333
59431,0.33666666666666667
59432,0.2733333333333333
59433,0.01
59434,0.39333333333333337
59435,0.14333333333333334
59436,0.21000000000000002
59437,0.515
59438,0.34833333333333333
59439,0.025
59440,0.31666666666666665
59441,0.7166666666666666
59442,0.22999999999999998
59443,0.08
59444,0.7016666666666667
59445,0.63
59446,0.7850000000000001
59447,0.37000000000000005
59448,0.54
59449,0.6266666666666667
59450,0.5
59451,0.9650000000000001
59452,0.6233333333333333
59453,0.17333333333333334
59454,0.7150000000000001
59455,0.5633333333333334
59456,0.225
59457,0.98
59458,0.6933333333333334
59459,0.3666666666666667
59460,0.6583333333333334
59461,0.08333333333333333
59462,0.9650000000000001
59463,0.2
59464,0.255
59465,0.06333333333333334
59466,0.29833333333333334
59467,0.07666666666666666
59468,0.12000000000000001
59469,0.3716666666666667
59470,0.026666666666666665
59471,0.3
59472,0.825
59473,0.05666666666666667
59474,0.23833333333333334
59475,0.3216666666666667
59476,0.5416666666666666
59477,0.56
59478,0.35666666666666663
59479,0.18666666666666665
59480,0.16999999999999998
59481,0.105
59482,0.99
59483,0.19333333333333333
59484,0.31
59485,0.41000000000000003
59486,0.7016666666666667
59487,0.5116666666666666
59488,0.7566666666666667
59489,0.2783333333333333
59490,0.37999999999999995
59491,0.9416666666666667
59492,0.27499999999999997
59493,0.32666666666666666
59494,0.3733333333333333
59495,0.12333333333333332
59496,0.24
59497,0.9683333333333333
59498,0.32833333333333337
59499,0.08166666666666667
59500,0.9183333333333332
59501,0.4783333333333333
59502,0.8483333333333334
59503,0.6233333333333334
59504,0.14833333333333334
59505,0.32833333333333337
59506,0.5666666666666667
59507,0.31166666666666665
59508,0.6516666666666666
59509,0.43833333333333335
59510,0.3216666666666667
59511,0.25166666666666665
59512,0.2316666666666667
59513,0.7016666666666667
59514,0.21500000000000002
59515,0.595
59516,0.013333333333333334
59517,0.36666666666666664
59518,0.31166666666666665
59519,0.24666666666666665
59520,0.6533333333333333
59521,0.01
59522,0.38166666666666665
59523,0.045
59524,0.11000000000000001
59525,0.195
59526,0.7416666666666666
59527,0.53
59528,0.24333333333333335
59529,0.3983333333333333
59530,0.8666666666666667
59531,0.19166666666666668
59532,0.2316666666666667
59533,0.06166666666666667
59534,0.025
59535,0.29833333333333334
59536,0.57
59537,0.30833333333333335
59538,0.7766666666666666
59539,0.5866666666666667
59540,0.66
59541,0.015
59542,0.7849999999999999
59543,0.05
59544,0.265
59545,0.505
59546,0.16166666666666668
59547,0.26166666666666666
59548,0.31333333333333335
59549,0.018333333333333333
59550,0.5466666666666666
59551,0.5366666666666667
59552,0.125
59553,0.18833333333333335
59554,0.8049999999999999
59555,0.3766666666666667
59556,0.25166666666666665
59557,0.21166666666666667
59558,0.6950000000000001
59559,0.5466666666666666
59560,0.3566666666666667
59561,0.37
59562,0.14333333333333334
59563,0.26
59564,0.205
59565,0.5733333333333334
59566,0.5116666666666667
59567,0.34
59568,0.19166666666666665
59569,0.2366666666666667
59570,0.81
59571,0.3233333333333333
59572,0.3983333333333333
59573,0.006666666666666667
59574,0.9216666666666669
59575,0.20666666666666667
59576,0.45333333333333337
59577,0.40166666666666667
59578,0.07
59579,0.41333333333333333
59580,0.3383333333333333
59581,0.04
59582,0.011666666666666667
59583,0.5933333333333334
59584,0.16833333333333333
59585,0.45166666666666666
59586,0.6416666666666667
59587,0.36166666666666664
59588,0.4016666666666666
59589,0.13666666666666666
59590,0.21833333333333332
59591,0.06666666666666667
59592,0.03166666666666667
59593,0.32
59594,0.6633333333333333
59595,0.42500000000000004
59596,0.8416666666666666
59597,0.895
59598,0.021666666666666667
59599,0.7633333333333334
59600,0.38
59601,0.16833333333333333
59602,0.6866666666666666
59603,0.30666666666666664
59604,0.24333333333333335
59605,0.18333333333333332
59606,0.058333333333333334
59607,0.26166666666666666
59608,0.24166666666666664
59609,0.2783333333333334
59610,0.875
59611,0.3416666666666667
59612,0.96
59613,0.5016666666666666
59614,0.6000000000000001
59615,0.5966666666666667
59616,0.69
59617,0.05500000000000001
59618,0.46499999999999997
59619,0.33166666666666667
59620,0.29
59621,0.39166666666666666
59622,0.7183333333333334
59623,0.5816666666666668
59624,0.525
59625,0.285
59626,0.04666666666666667
59627,0.7383333333333334
59628,0.505
59629,0.22833333333333333
59630,0.7466666666666666
59631,0.12833333333333333
59632,0.16
59633,0.29166666666666663
59634,0.4983333333333334
59635,0.26666666666666666
59636,0.3
59637,0.5166666666666667
59638,0.845
59639,0.2733333333333333
59640,0.4283333333333333
59641,0.3233333333333333
59642,0.19
59643,0.08666666666666667
59644,0.6783333333333333
59645,0.3183333333333333
59646,0.21
59647,0.9383333333333335
59648,0.10333333333333333
59649,0.5983333333333333
59650,0.175
59651,0.3566666666666667
59652,0.02
59653,0.27666666666666667
59654,0.2316666666666667
59655,0.7033333333333334
59656,0.885
59657,0.9233333333333333
59658,0.5549999999999999
59659,0.018333333333333333
59660,0.6683333333333333
59661,0.7250000000000001
59662,0.8533333333333333
59663,0.8616666666666667
59664,0.055
59665,0.5816666666666667
59666,0.3383333333333333
59667,0.005
59668,0.42666666666666664
59669,0.19
59670,0.7033333333333333
59671,0.30833333333333335
59672,0.31666666666666665
59673,0.43166666666666664
59674,0.8216666666666665
59675,0.135
59676,0.33666666666666667
59677,0.9133333333333333
59678,0.35
59679,0.6766666666666666
59680,0.16833333333333333
59681,0.021666666666666667
59682,0.59
59683,0.27
59684,0.6333333333333333
59685,0.7483333333333333
59686,0.545
59687,0.7383333333333333
59688,0.12333333333333334
59689,0.6366666666666667
59690,0.3683333333333333
59691,0.31833333333333336
59692,0.05
59693,0.6316666666666667
59694,0.25
59695,0.19999999999999998
59696,0.885
59697,0.6900000000000001
59698,0.021666666666666667
59699,0.008333333333333333
59700,0.23666666666666666
59701,0.12333333333333334
59702,0.585
59703,0.6699999999999999
59704,0.22833333333333333
59705,0.13
59706,0.5083333333333334
59707,0.2433333333333333
59708,0.26333333333333336
59709,0.6733333333333333
59710,0.3933333333333333
59711,0.026666666666666665
59712,0.31666666666666665
59713,0.155
59714,0.9533333333333334
59715,0.8133333333333335
59716,0.6683333333333333
59717,0.28
59718,0.013333333333333332
59719,0.21000000000000002
59720,0.025
59721,0.26166666666666666
59722,0.47333333333333333
59723,0.16166666666666668
59724,0.2966666666666667
59725,0.44666666666666666
59726,0.105
59727,0.10999999999999999
59728,0.2866666666666667
59729,0.15833333333333333
59730,0.065
59731,0.065
59732,0.5216666666666667
59733,0.2033333333333333
59734,0.19833333333333333
59735,0.18166666666666667
59736,0.475
59737,0.31666666666666665
59738,0.44666666666666666
59739,0.32833333333333337
59740,0.56
59741,0.37
59742,0.8483333333333334
59743,0.5433333333333333
59744,0.30000000000000004
59745,0.16
59746,0.43833333333333335
59747,0.9916666666666666
59748,0.19333333333333336
59749,0.043333333333333335
59750,0.085
59751,0.235
59752,0.45499999999999996
59753,0.09
59754,0.2866666666666666
59755,0.535
59756,0.006666666666666667
59757,0.48833333333333334
59758,0.245
59759,0.6716666666666666
59760,0.39
59761,0.44833333333333336
59762,0.195
59763,0.10666666666666666
59764,0.045
59765,0.18
59766,0.6966666666666667
59767,0.44166666666666665
59768,0.045
59769,0.016666666666666666
59770,0.34500000000000003
59771,0.22666666666666668
59772,0.2583333333333333
59773,0.5616666666666666
59774,0.04666666666666667
59775,0.26166666666666666
59776,0.07666666666666666
59777,0.88
59778,0.19
59779,0.56
59780,0.19
59781,0.29833333333333334
59782,0.135
59783,0.39
59784,0.5016666666666667
59785,0.2966666666666667
59786,0.30833333333333335
59787,0.8416666666666666
59788,0.21833333333333332
59789,0.705
59790,0.6516666666666667
59791,0.10666666666666667
59792,0.68
59793,0.01
59794,0.9133333333333333
59795,0.9566666666666666
59796,0.32166666666666666
59797,0.035
59798,0.10333333333333332
59799,0.20333333333333334
59800,0.07333333333333333
59801,0.41500000000000004
59802,0.3833333333333333
59803,0.20500000000000002
59804,0.615
59805,0.15833333333333333
59806,0.6283333333333333
59807,0.3516666666666667
59808,0.2566666666666667
59809,0.37
59810,0.29
59811,0.39
59812,0.2416666666666667
59813,0.17833333333333332
59814,0.29
59815,0.905
59816,0.4116666666666667
59817,0.25
59818,0.47500000000000003
59819,0.23333333333333334
59820,0.37833333333333335
59821,0.6566666666666666
59822,0.6266666666666667
59823,0.2883333333333334
59824,0.5650000000000001
59825,0.31666666666666665
59826,0.6983333333333334
59827,0.8983333333333334
59828,0.235
59829,0.33000000000000007
59830,0.023333333333333334
59831,0.19666666666666668
59832,0.25666666666666665
59833,0.6316666666666666
59834,0.33
59835,0.29333333333333333
59836,0.10666666666666666
59837,0.7216666666666667
59838,0.08
59839,0.7616666666666667
59840,0.6666666666666666
59841,0.93
59842,0.19333333333333333
59843,0.3833333333333333
59844,0.22666666666666666
59845,0.17666666666666667
59846,0.3133333333333333
59847,0.42166666666666663
59848,0.38
59849,0.25333333333333335
59850,0.935
59851,0.175
59852,0.19166666666666665
59853,0.35500000000000004
59854,0.22499999999999998
59855,0.5733333333333333
59856,0.3416666666666667
59857,0.19333333333333333
59858,0.7816666666666666
59859,0.043333333333333335
59860,0.9516666666666667
59861,0.16833333333333333
59862,0.03833333333333333
59863,0.56
59864,0.30333333333333334
59865,0.5549999999999999
59866,0.3383333333333333
59867,0.8166666666666667
59868,0.16499999999999998
59869,0.44999999999999996
59870,0.12666666666666668
59871,0.30166666666666664
59872,0.03833333333333334
59873,0.33666666666666667
59874,0.12666666666666665
59875,0.3083333333333333
59876,0.24166666666666667
59877,0.41833333333333333
59878,0.94
59879,0.21499999999999997
59880,0.7549999999999999
59881,0.09166666666666667
59882,0.7366666666666667
59883,0.016666666666666666
59884,0.6166666666666667
59885,0.8066666666666666
59886,0.7833333333333333
59887,0.8616666666666666
59888,0.16666666666666669
59889,0.15
59890,0.18833333333333335
59891,0.33666666666666667
59892,0.08666666666666667
59893,0.02
59894,0.29333333333333333
59895,0.6950000000000001
59896,0.19333333333333333
59897,0.185
59898,0.29
59899,0.6566666666666667
59900,0.12666666666666668
59901,0.13
59902,0.17666666666666664
59903,0.6116666666666667
59904,0.09833333333333333
59905,0.6483333333333333
59906,0.065
59907,0.22
59908,0.29166666666666663
59909,0.04
59910,0.5916666666666667
59911,0.26999999999999996
59912,0.4916666666666667
59913,0.095
59914,0.5549999999999999
59915,0.01
59916,0.3283333333333333
59917,0.3516666666666667
59918,0.17333333333333334
59919,0.665
59920,0.23000000000000004
59921,0.08333333333333334
59922,0.3433333333333333
59923,0.38333333333333336
59924,0.32666666666666666
59925,0.99
59926,0.3666666666666667
59927,0.7183333333333334
59928,0.3733333333333333
59929,0.22666666666666668
59930,0.17666666666666667
59931,0.14
59932,0.6183333333333334
59933,0.07833333333333334
59934,0.18666666666666665
59935,0.30166666666666664
59936,0.5716666666666667
59937,0.185
59938,0.08333333333333334
59939,0.10833333333333334
59940,0.155
59941,0.11166666666666666
59942,0.36166666666666664
59943,0.39166666666666666
