id,revenue
3146,1094692.7358172461
3147,10996426.621032415
3148,859481.8506055068
3149,58348755.395362645
3150,109571114.75318049
3151,5383498.0053121615
3152,7840747.807970462
3153,1334868.2682680427
3154,5579491.666292992
3155,27143527.351761978
3156,8933832.399784591
3157,8937650.93835494
3158,153307532.85116395
3159,9337760.96259207
3160,19537781.03626277
3161,210067.69716004655
3162,1740168.810555586
3163,79740788.3630053
3164,2153114.6151269325
3165,59776.099232100125
3166,690389.8352844713
3167,45723454.94615508
3168,388514.17667792906
3169,24272163.497854367
3170,5534935.980158255
3171,17817453.68839832
3172,29071334.230466943
3173,290697.9291762122
3174,344230.9618172475
3175,6093938.868218603
3176,21324630.96363749
3177,110694198.14361735
3178,3231645.927477992
3179,4313177.618681881
3180,5341138.021917586
3181,225324.82219312142
3182,158751133.76159525
3183,27542977.503959738
3184,28706339.656283047
3185,55223399.29513691
3186,68069603.92365707
3187,4280760.968003216
3188,13032146.08685811
3189,66707803.5108764
3190,25140797.94068913
3191,12580655.857580196
3192,1061778.1295757531
3193,244482589.6166026
3194,61202393.782841414
3195,101663.74083533161
3196,1200056.3996647426
3197,7730282.438798324
3198,136534835.99594623
3199,175996136.9457079
3200,12453496.982460165
3201,708529.5419972572
3202,8200273.638183126
3203,813958.5095860821
3204,1534858.8957913537
3205,212663.33965980035
3206,11868801.762521707
3207,37763097.94112278
3208,4511618.3923262665
3209,2730594.368135925
3210,556736982.7482527
3211,888791.2364346117
3212,36846605.682319924
3213,52736011.43953836
3214,6043694.214363523
3215,2531900.9579144525
3216,2795524.3618699964
3217,514868598.0853567
3218,744750.248900558
3219,309578.7615317569
3220,107310914.41709825
3221,6336448.143107713
3222,930565.326624664
3223,21280540.27447748
3224,184044.45676202714
3225,2175196.7578958846
3226,1247757.7932413276
3227,67804267.7620287
3228,150611317.56242257
3229,105748273.02840604
3230,19595400.557635464
3231,28934014.979272462
3232,23402588.63682261
3233,5063303.330424726
3234,1118565.197423292
3235,2784203.840180448
3236,582600.4450867273
3237,23471213.53009011
3238,2663417.6669032048
3239,32853.8598450068
3240,375134186.3517871
3241,5587812.425949229
3242,9614756.894335557
3243,8062594.330140098
3244,1807842.6105877352
3245,3472287.741197534
3246,22980980.872225627
3247,19330918.69398647
3248,54569589.579003066
3249,28805291.195996616
3250,234554131.84612763
3251,375442.95724931586
3252,17263887.6272369
3253,50157319.469930984
3254,499812.7567981904
3255,44718.148752059824
3256,35230428.458139986
3257,14497578.221645989
3258,16837683.75079951
3259,37126532.87580844
3260,779767.0107735721
3261,479658917.0268225
3262,20692114.97609129
3263,212893.55299135298
3264,74932.82380072362
3265,35390.618394309866
3266,106543.12908905721
3267,10876092.128859669
3268,85882.65974120052
3269,49559492.41017901
3270,46324574.32737785
3271,3073242.566329757
3272,7380787.461956048
3273,10747350.159898221
3274,367801210.5811556
3275,23297173.724054914
3276,266526.65218599717
3277,18400897.14260108
3278,63380107.38410776
3279,6873857.028524674
3280,171210361.54954785
3281,135487.3559322026
3282,3014014.4879045384
3283,296175387.07481503
3284,32562493.940947972
3285,31451271.888405424
3286,441508.69996018737
3287,2918917.3299205042
3288,11185553.77999337
3289,26110425.276184175
3290,56488260.262877226
3291,10468717.548753325
3292,303304503.5226775
3293,48490764.025198236
3294,2983974.4807659453
3295,2896404.728934869
3296,506976.4583189165
3297,1803109.9743774217
3298,52672968.57734856
3299,3608160.9440801535
3300,30253110.802646063
3301,83541.38265541541
3302,1322911.3815189402
3303,1622002.1376287716
3304,6962839.787172782
3305,38107527.503517695
3306,369789.6856307984
3307,34798979.348692454
3308,9395805.454147467
3309,584215.1017830874
3310,3919596.065785971
3311,3092312.1062645684
3312,2944147.7843191596
3313,57438803.39305464
3314,15275547.277258025
3315,67468737.34889573
3316,24936808.32627907
3317,883002.414115867
3318,86596.77914961407
3319,2549126.799861926
3320,15814272.007805757
3321,8491779.052355472
3322,3793189.8147390652
3323,91801222.28580001
3324,1974681.630256703
3325,71860987.43703395
3326,205321578.0529034
3327,38822866.95078731
3328,14998265.7600299
3329,4597215.452627177
3330,79502897.04260848
3331,505992.1781800754
3332,35452404.267946586
3333,219882166.82054994
3334,1445143.4053613634
3335,36573456.464977585
3336,5490671.858728812
3337,22321.835293931978
3338,16114316.15798414
3339,889316.1629698423
3340,79863690.97877319
3341,2945393.3949864455
3342,45491600.65516156
3343,46878841.23380275
3344,990906.0827212412
3345,1194436.3324248723
3346,16436272.034685915
3347,108898.51605344786
3348,23345843.394934267
3349,53057341.70903253
3350,242497864.48856914
3351,30493911.645383503
3352,2849564.616011746
3353,76130272.30158372
3354,801910.2969373299
3355,1870255.0620219118
3356,19992851.995140746
3357,211533.71730418
3358,18989666.948942855
3359,26035059.89985995
3360,21376672.38159473
3361,103266846.41223411
3362,7484382.996672425
3363,8352948.238823393
3364,14191146.544125982
3365,375211.98171710054
3366,70008950.7153632
3367,76803547.6489046
3368,1598863.3378969436
3369,22135835.38302119
3370,46904003.12018973
3371,31052313.972976144
3372,12067162.65206523
3373,36109720.6751384
3374,5163370.064455639
3375,60041286.63249096
3376,26928529.62805964
3377,4602993.741017193
3378,11582890.475794239
3379,136968515.1642806
3380,46582766.941244386
3381,1179259.5050022248
3382,508170.82908792875
3383,1966877.1129831187
3384,50685487.14346535
3385,50976424.11783138
3386,92783.23385568043
3387,2869441.0907841725
3388,84023637.20959398
3389,688976966.1751912
3390,5404300.551635812
3391,5601183.115936255
3392,8244351.701907817
3393,3960191.11574478
3394,102620764.2752523
3395,137937574.49495882
3396,6570660.543941561
3397,116972.40899810521
3398,267907840.2905463
3399,65173505.76505954
3400,7326074.832527951
3401,2609135.3958849865
3402,287892.78845911083
3403,25770771.08440392
3404,2698191.5829717396
3405,8168140.537660748
3406,246181362.6146235
3407,145265531.25503728
3408,35474463.81615239
3409,2330630.5966015505
3410,25676652.33973294
3411,70993080.19408837
3412,7212019.169269756
3413,36758175.33705706
3414,1840745.2838513777
3415,14965317.377954893
3416,18475697.12578557
3417,42537216.82141603
3418,31080128.472907852
3419,280478748.30528337
3420,690806.3919009756
3421,6738513.280792894
3422,807562.1013535734
3423,363313340.7145846
3424,241258.17986458013
3425,1120848.2190835192
3426,5594061.64984854
3427,12854439.555665148
3428,1397302.1215991636
3429,9489477.8594051
3430,383380301.4957421
3431,1021094.4494881878
3432,4570932.440982636
3433,11171741.693057077
3434,8142034.717105561
3435,374768532.3467685
3436,105772216.09065764
3437,8044915.2464152705
3438,28133834.530825127
3439,43158865.15650644
3440,45684204.51726262
3441,48837826.44509203
3442,1072554.7436704428
3443,1798755.171438431
3444,156769.9225472802
3445,50463293.0859011
3446,159732.88096097554
3447,1130620.0503478828
3448,22611628.483676653
3449,6985874.0084231235
3450,71259434.70204432
3451,21542363.49203815
3452,18986285.55786583
3453,38316905.57858119
3454,29382065.065470804
3455,3744499.0524515207
3456,80226086.8478396
3457,6773731.48758184
3458,12226331.701802546
3459,682794002.2619355
3460,19406675.625544827
3461,5661586.968205421
3462,10198582.569545789
3463,48010332.65897427
3464,678049.7641877794
3465,10312543.576041197
3466,28522413.922111522
3467,14357975.23961305
3468,94158079.28657871
3469,1443819.2498301917
3470,174106.50540399455
3471,48192056.89655696
3472,712013.8647130964
3473,58968788.25218408
3474,50674929.73900596
3475,158007844.91115198
3476,6077979.832978235
3477,26691234.049658023
3478,5129725.566374522
3479,286138934.7093696
3480,5713656.179251104
3481,4670648.827073092
3482,1249394.4825308186
3483,555056.3603022067
3484,276565.61349567794
3485,69338842.47054607
3486,78328939.91895649
3487,58658149.273403
3488,109745325.70941113
3489,3431194.5631264127
3490,27497015.552996535
3491,25622916.21858608
3492,6206978.597110357
3493,29672731.31733625
3494,5915085.370082817
3495,70316725.02809298
3496,2543466.0336783975
3497,36173397.909407206
3498,5722618.816985697
3499,20086008.134517003
3500,47321.47139492721
3501,71553094.09488909
3502,33971209.40611867
3503,12622805.431909475
3504,50637888.07662006
3505,4230405.1106161885
3506,62397580.89364312
3507,206579645.62155324
3508,14024960.142469978
3509,8044340.279140696
3510,12903677.654577488
3511,18401643.213247493
3512,130915525.39586812
3513,5599093.669802551
3514,7442981.27552449
3515,621224.5305154386
3516,16739352.324087849
3517,539633563.4811605
3518,25979158.496698238
3519,1095486.9008462152
3520,1412811.8323163558
3521,103179.73010895976
3522,9951174.773667393
3523,6666551.501827567
3524,42904451.44482122
3525,93671118.437758
3526,23534568.058213253
3527,9729223.67296274
3528,5126805.2995973285
3529,283645202.94331956
3530,26553900.778150022
3531,37470248.72319271
3532,52426843.79654988
3533,13107331.208214339
3534,16956680.78618661
3535,130486592.6157918
3536,5907893.525899305
3537,62152426.67215072
3538,49345308.014396906
3539,32398484.818215284
3540,12980291.406888474
3541,25353645.55669942
3542,22884732.488347355
3543,139241.68770544603
3544,44258553.23706174
3545,272177.24641457904
3546,537932.0748942381
3547,98436615.47868843
3548,238137766.9364762
3549,760928.1833610872
3550,166271726.38625476
3551,80898713.23708828
3552,85469688.68171594
3553,58298976.48981517
3554,129969267.79622148
3555,146619981.9450626
3556,30674043.346277207
3557,9782134.388430119
3558,189428905.24608043
3559,32641182.537997335
3560,48325.57340249989
3561,60089139.9405683
3562,4623555.291280329
3563,6588393.303700819
3564,506352.69820534775
3565,7416438.604338284
3566,41349279.91685653
3567,5816441.436454097
3568,3771517.347512959
3569,85452622.55746178
3570,1520198.397178405
3571,38068375.83173016
3572,126004394.01301213
3573,7216975.736125228
3574,18511437.744172577
3575,2959058.7024345975
3576,23409125.11224734
3577,3571298.0657978742
3578,28533271.67714712
3579,34580061.80078353
3580,11755003.308557397
3581,22569440.383846108
3582,129199825.21302658
3583,188335.36077620953
3584,9452511.10753052
3585,35539845.13374162
3586,15218324.587034795
3587,3722855.8070201776
3588,1172003.6608553526
3589,16579859.917412883
3590,5775442.207893958
3591,333602588.98499286
3592,1110445.1733977
3593,174338.58806331785
3594,174943.96273737264
3595,18177551.72006823
3596,17354771.094826844
3597,566864.3379286159
3598,34699763.39327102
3599,8074330.631352878
3600,3261329.1329246797
3601,52829.29012350746
3602,1132853.9412457326
3603,6462615.700054656
3604,2692474.1127060265
3605,48606415.77043146
3606,915293.6284140486
3607,33277004.224198394
3608,163676134.37185344
3609,408400.19939195487
3610,33704460.6364522
3611,43626.21020920101
3612,1736208.8580710997
3613,5283680.602878
3614,89607923.8901764
3615,17071781.799929757
3616,14125463.235965325
3617,14685468.009062584
3618,101926149.78974366
3619,45923.835512076046
3620,120671694.49391033
3621,164756786.2104276
3622,220419574.75821722
3623,70941040.72228527
3624,71956.99813188212
3625,301119.4405221575
3626,14723445.234228399
3627,51278226.20654084
3628,392894465.0293055
3629,2345261.4607391604
3630,104002.00373174637
3631,93488609.58825383
3632,18804408.615289006
3633,33791444.2635704
3634,1224937.882359645
3635,865496.3952063645
3636,39033789.88299868
3637,890250.3370412198
3638,22954518.75111514
3639,71066227.97202347
3640,156761525.0805229
3641,1056379.9825934267
3642,706952.2267566997
3643,7646391.059811158
3644,7808420.315869861
3645,11430196.253338052
3646,7145505.374931025
3647,37445596.47956337
3648,4044067.567632876
3649,5572386.636145817
3650,9434862.265959064
3651,312937706.07051975
3652,16065785.44127709
3653,139032506.4767413
3654,3020708.8129682424
3655,18214754.394083615
3656,2077543.5400336098
3657,27291.149387451867
3658,1948412.2031803136
3659,111755585.05359508
3660,277646348.011364
3661,8843315.583686363
3662,14879300.316202328
3663,419360129.72994155
3664,343740.1794658416
3665,520222.1591887579
3666,11361058.309950296
3667,87708556.37757152
3668,31524931.460282072
3669,1979722.3895787706
3670,41219021.229321234
3671,14361866.692194475
3672,4231341.661768718
3673,101444804.46445784
3674,4243789.539083011
3675,236212673.96324772
3676,73549412.56438617
3677,6686524.706162333
3678,9382183.021099014
3679,16586726.04155591
3680,5128511.421229467
3681,5799237.393337317
3682,127964497.91492946
3683,2973703.1026743287
3684,62461406.34259803
3685,87749546.77765468
3686,10147745.12674728
3687,111727426.56884521
3688,1872385.4724011645
3689,490702.4631354306
3690,54455899.18601294
3691,1582864.6775920312
3692,161732.69106418572
3693,82165861.43272607
3694,94207574.3910944
3695,55969460.9326789
3696,19916456.77688226
3697,17627987.617056195
3698,35406875.62878125
3699,5642727.810894459
3700,1418457.4277406454
3701,24928348.729814343
3702,37068.01056170085
3703,44797393.38132014
3704,43714640.42911688
3705,8076954.153107119
3706,103343529.26459743
3707,936617.5826186924
3708,3211265.3543123603
3709,170683318.75556698
3710,5318311.061529489
3711,1358683.7063568137
3712,16558412.636763487
3713,18722948.90700252
3714,1561111.960882634
3715,5535570.984899401
3716,2073832.780770195
3717,33541.9440486954
3718,9011532.161630098
3719,37987622.94686874
3720,12854308.679893441
3721,200835.83560450512
3722,44433520.89312339
3723,329238.250746113
3724,6268719.023084262
3725,10344554.52264365
3726,13179519.036784966
3727,53268491.85265824
3728,139348779.64816302
3729,7560039.235742797
3730,83445138.16414303
3731,105891399.0799504
3732,429659.9426529396
3733,210093192.76571617
3734,230880420.29022822
3735,14266311.344390702
3736,6189356.464432748
3737,1856971.8207821422
3738,260650.3427968993
3739,4836553.175778861
3740,6528646.451980564
3741,7136615.390951038
3742,54565968.75876344
3743,15181388.865096206
3744,88218064.0532193
3745,33442419.943291042
3746,195022813.9162789
3747,28929.392829564804
3748,2372070.459823096
3749,7333704.461992668
3750,23719.64148950174
3751,1922049.263635274
3752,890912.4450869543
3753,2154994.677032167
3754,13871091.112456273
3755,40580615.32621314
3756,5832820.011715382
3757,276387781.6432179
3758,63692330.130123906
3759,4553973.862936864
3760,144770437.22388574
3761,41669778.67628057
3762,263328315.09919858
3763,16136778.026091132
3764,35028425.32795234
3765,2859417.094636547
3766,2336510.8552688356
3767,46400824.074031174
3768,7269542.5038733445
3769,882198.8754978533
3770,3192308.4486481133
3771,31274971.197229348
3772,12326245.594787862
3773,9595465.887632871
3774,6369095.887310633
3775,128219552.56867093
3776,66181192.60935403
3777,1086679.8942909641
3778,113282.77044532071
3779,4671567.010229056
3780,69199.60675896225
3781,13548673.26481473
3782,240392.2326852856
3783,22481191.898787066
3784,3404521.376444247
3785,338245957.37819433
3786,6875355.889400048
3787,123899797.46578336
3788,533094443.2099689
3789,2707705.1576240873
3790,780043.1775769385
3791,12805733.167554135
3792,15587.659254586162
3793,1125878.308089765
3794,1273316.2814169799
3795,255046693.04385975
3796,14114041.768912926
3797,16325647.604471035
3798,23053983.84185363
3799,4356389.16561148
3800,969553.8656187147
3801,65993651.99141707
3802,190555.83064531971
3803,8231295.934420897
3804,50866.59340448261
3805,28991.527284983917
3806,78117320.72823356
3807,1472532.3712339636
3808,446815.63453282893
3809,17637405.09318908
3810,1900718.5345794056
3811,9907886.389483254
3812,1287888.205788389
3813,114105.17633589929
3814,1849957.5571054658
3815,46965477.08806062
3816,129345710.69995387
3817,127120290.15025803
3818,57563643.80139804
3819,30872631.71316569
3820,79028358.42767067
3821,74415124.83615555
3822,8108499.407989054
3823,4925653.178988403
3824,1308980.8641287517
3825,2545339.2741950573
3826,73694876.2032266
3827,40095563.0267144
3828,5852593.856681185
3829,526271.304513935
3830,36793824.691573724
3831,146310.85332041245
3832,130710154.89477904
3833,21382670.027846355
3834,9361425.596069867
3835,2377093.0380687322
3836,1713435.832318397
3837,30593370.589581158
3838,26645437.96033365
3839,4055722.7546927286
3840,24419606.34653481
3841,5408455.0148842195
3842,1715658.2459714205
3843,26924818.8376075
3844,803010.3062636225
3845,10684.694621056373
3846,229533.5615625413
3847,134997.4984772768
3848,215770.47593881327
3849,58775631.59470024
3850,13334211.918943783
3851,55724581.60264407
3852,1000118.8643434949
3853,129467338.12313862
3854,271877.7717090754
3855,620597.9249282645
3856,12410813.238877522
3857,370754678.91838455
3858,115776.93180898172
3859,3100715.879498488
3860,17889185.605512585
3861,18185640.48152504
3862,8234518.748929744
3863,59893220.668628864
3864,30436916.212096747
3865,69167548.12912676
3866,2979663.285908439
3867,39086243.59662545
3868,2782445.8831086103
3869,54891801.495173804
3870,75475453.49104333
3871,330007290.7459339
3872,8182285.992289947
3873,18912118.104007795
3874,1004707.1548697206
3875,42280596.093606345
3876,22736.284173087945
3877,24123445.138404004
3878,108223822.05897985
3879,492070817.7438541
3880,13023205.153277952
3881,39052.272467004695
3882,1525360.2346487502
3883,1563616.5281904587
3884,138358211.071932
3885,4940521.796574815
3886,23782708.812051546
3887,8383864.531390262
3888,2311600.0703020794
3889,3079994.6036196523
3890,127529699.63442339
3891,4191111.967777634
3892,3237502.047034237
3893,347098240.27614903
3894,57728305.4695799
3895,31014943.545674756
3896,39297227.30560205
3897,8253629.193006527
3898,21256809.510295413
3899,357315688.1699679
3900,6450142.557074712
3901,1632058.620450029
3902,99004.61469961751
3903,1939679.1681274679
3904,7424730.856999396
3905,3544721.478389414
3906,75066505.95214812
3907,2109867.698013448
3908,4779203.4782152
3909,482843.59655729565
3910,9486317.807995997
3911,851893.8411962057
3912,9756964.69278218
3913,67054796.054462396
3914,10030656.79445256
3915,251553695.4117222
3916,159556.5596248153
3917,5284531.322914832
3918,2223989.1855327403
3919,48467313.9821639
3920,25172240.75339053
3921,119209.77074514952
3922,10581539.140685497
3923,28170573.228044868
3924,11734561.538152758
3925,216601830.89747775
3926,1988727.5024919515
3927,69538378.87084186
3928,65811932.266824886
3929,30790462.380354222
3930,1354835.9603793463
3931,3500330.4883373864
3932,4759425.477822381
3933,16283473.40428374
3934,46323586.15108253
3935,3683.3682157149346
3936,43158.96430652832
3937,96670287.87934557
3938,5098166.797988597
3939,35452280.335149944
3940,7767497.490637846
3941,17139019.94423246
3942,246474790.4680338
3943,638902763.961094
3944,1347425.6493438815
3945,20592601.905422684
3946,1494767.868127802
3947,83848344.07067725
3948,5226493.020093111
3949,533195.3271562705
3950,773004.2519352159
3951,2267877.977441687
3952,51281106.00982123
3953,63175691.699741736
3954,462613046.56552994
3955,2766558.22759162
3956,49008842.97652849
3957,7029068.176146147
3958,1166994.6094678452
3959,5303869.137365548
3960,1690374.0955667547
3961,24894514.307713166
3962,728328.6969622697
3963,10569382.292163977
3964,730524914.8356982
3965,76681850.28505875
3966,19848332.33354316
3967,206048873.21199784
3968,23452322.49584021
3969,7742621.265330624
3970,16460522.244447429
3971,8483050.258835638
3972,7552646.152216714
3973,47886372.03946002
3974,471229.11646795727
3975,160445715.2334308
3976,44088265.05895897
3977,65831322.35424271
3978,197523012.27023044
3979,3122992.5725467885
3980,211079.8135066823
3981,836369.5205893886
3982,4671445.655878513
3983,4768229.640253793
3984,57819268.03108972
3985,1096244.6116936884
3986,701557182.5724671
3987,31007074.087057643
3988,4218961.90590199
3989,26951030.195759967
3990,29628440.711678464
3991,171042.043519865
3992,230260.11777076393
3993,9894914.091364793
3994,48219225.053002656
3995,44415986.354526
3996,63855263.48240686
3997,8186789.457382722
3998,96553760.19997029
3999,15361081.63677134
4000,44088624.05283319
4001,3522603.896223394
4002,263203398.1281048
4003,24165.162452900186
4004,40058445.6563486
4005,148092.9248047296
4006,18784963.26019172
4007,555276.5390933367
4008,2873851.21887277
4009,5366068.445079183
4010,108862.31748272746
4011,8234189.778936996
4012,133542389.19100246
4013,51776752.181953475
4014,53706.58750631224
4015,45595220.12180496
4016,19997440.605361678
4017,3000547.926512048
4018,54185006.68563686
4019,199279700.5599736
4020,4856165.158964412
4021,97763416.61381505
4022,3799407.4437076626
4023,120116128.04049987
4024,25032045.88888061
4025,47735.6508788992
4026,55761265.95962918
4027,35052074.01772133
4028,1472456.9698229062
4029,33834.51559847621
4030,17415015.411408268
4031,70404509.13966902
4032,75901.6921632657
4033,76690.46007299637
4034,271958.3871468167
4035,62256356.149159476
4036,613070.0008382136
4037,14620529.479692748
4038,3431246.1340706223
4039,4130218.6623474527
4040,5939185.409949782
4041,86308.10599608374
4042,36589306.21283411
4043,3399854.037794827
4044,58500720.81622725
4045,34451475.33749835
4046,2416402.0975862658
4047,391692947.3880803
4048,6158248.783508053
4049,5903.261721343252
4050,245811.8229180174
4051,473716862.66678214
4052,5878154.856784727
4053,2898538.733004241
4054,400093.8730386576
4055,10316665.771075813
4056,4283170.732910753
4057,4614.504189946244
4058,4679034.928968965
4059,3174350.7771149874
4060,40382279.847981915
4061,100446700.65248056
4062,28368487.358063363
4063,13516782.27855347
4064,268343115.9176102
4065,67087692.48282227
4066,3915419.3834696943
4067,23156676.16142217
4068,7503066.375863168
4069,20106377.671618618
4070,15382977.361864002
4071,893819.6364887254
4072,10630739.887220869
4073,122833234.75566162
4074,10214.57186900435
4075,8217062.320393549
4076,20376064.700261835
4077,187472521.33832583
4078,1877935.7274196262
4079,60443794.14531012
4080,4203150.144806396
4081,8160045.954179126
4082,155014509.2439141
4083,50780575.13648265
4084,25113.696260435398
4085,18692263.151632678
4086,106444711.42006788
4087,6075865.228960239
4088,29063274.66904279
4089,13126251.537471473
4090,1493245.014115787
4091,60576083.05745237
4092,48568760.17759065
4093,32330499.71053756
4094,2894019.804172651
4095,156729233.45401734
4096,10080136.779281069
4097,52308442.92337223
4098,5048826.817790935
4099,2361791.2206547856
4100,27368199.888670303
4101,19808571.670877103
4102,1371142.097207429
4103,25233554.04428593
4104,3926552.3742579054
4105,430001.78371873725
4106,3788519.9929993073
4107,219751.51978709456
4108,11452022.386433402
4109,225692.82272748198
4110,13520387.686910776
4111,2402111.6909947596
4112,15086518.193009632
4113,822599.8230771567
4114,108866876.46591341
4115,3748349.5802554917
4116,14787028.926123641
4117,6191783.893237034
4118,29330085.528450027
4119,20309064.427851256
4120,204895.924124836
4121,2408911.2781285467
4122,111491434.32964033
4123,10184503.613659719
4124,42621093.347984135
4125,20622224.864542425
4126,9581679.470502542
4127,7058024.272043557
4128,10395567.65288031
4129,1544927.3561286593
4130,5706333.189731693
4131,107565849.67012112
4132,67639106.10791366
4133,25845202.720996514
4134,2535576.5198849794
4135,10151160.523446219
4136,474863896.00124073
4137,4161751.0019497783
4138,37945249.962048545
4139,9360455.780446652
4140,2511040.788402063
4141,5453702.893317661
4142,31996958.590147335
4143,49190751.67767068
4144,3219022.0098554417
4145,16071454.720750315
4146,3426686.196374202
4147,36129.82102830124
4148,9597172.218328536
4149,6011272.840144285
4150,643549.3635253648
4151,268408.87008337316
4152,24602760.46253826
4153,8900459.344760224
4154,1103756.4190965455
4155,20236886.298321098
4156,2999354.576204309
4157,2647906.9944715835
4158,16048192.905662272
4159,50350785.40566484
4160,380174046.34671533
4161,14042562.024073316
4162,19534461.88692898
4163,123052872.25162825
4164,3245279.886436439
4165,7476727.213162314
4166,811202.5930699637
4167,60961683.50523123
4168,3291182.249627548
4169,2304000.759561519
4170,7152281.430996209
4171,57046470.61796784
4172,55895576.51616622
4173,17189880.60456118
4174,1203517.5940567898
4175,4024248.071012184
4176,11417744.80431698
4177,58145.64661650678
4178,364524032.8337118
4179,250361.31378296678
4180,85434919.73822103
4181,23190321.83014236
4182,3374012.5060775327
4183,69970232.10670973
4184,4670169.805075999
4185,1781188.3099012363
4186,6660620.276933084
4187,11305904.814282047
4188,13122730.587918384
4189,504548.1506457199
4190,81470.56977815177
4191,190696.06088395164
4192,18217.782221204958
4193,163670591.06895155
4194,80099022.7513048
4195,4887054.639463026
4196,6130515.6002085665
4197,11736786.292052414
4198,363680.3756537658
4199,5111128.4100514855
4200,64315576.47351906
4201,32221883.85915977
4202,69667160.5842857
4203,12800418.306616662
4204,41264673.850924596
4205,3140201.5743918
4206,26988696.217705645
4207,413924975.21085787
4208,374340546.6631578
4209,15348866.900021221
4210,69686838.92746727
4211,22582368.745996658
4212,212401499.23392656
4213,1157493.2692737996
4214,3433208.4443685445
4215,1409020.9833436306
4216,1241718.829462265
4217,90894.52930591574
4218,41622203.09447773
4219,9075874.969651965
4220,14727356.361620769
4221,13555.305114373059
4222,506146.16793270677
4223,43703015.77657848
4224,637196.0690497141
4225,27959037.855452176
4226,15108540.389143292
4227,11547650.74427498
4228,48109.24018022942
4229,60457642.732737616
4230,18138724.932956684
4231,6184043.620112922
4232,10735149.75923245
4233,106983040.82255247
4234,24198159.822474662
4235,2409563.1781226136
4236,6587187.43090175
4237,3365130.9853255935
4238,43431584.99847228
4239,130624158.47191237
4240,170629479.979587
4241,160921784.93634346
4242,17567674.45624984
4243,1964039.659925374
4244,46282017.36670019
4245,1838602.204304263
4246,186726.44059881233
4247,32446725.28891022
4248,7438489.833146114
4249,17987022.83333883
4250,20438756.289660085
4251,50808.801448015154
4252,99365168.85155876
4253,74707345.51381204
4254,35751819.154433675
4255,40073393.07701914
4256,237786269.93648347
4257,85810555.69393337
4258,40256536.41736766
4259,779912.5734530763
4260,181457624.8092687
